289	1084	0	19971014
263	626	0	19980331
245	99	0	19980227
733	732	0	19971115
653	118	1	19971107
57	601	0	19980102
346	53	1	19970926
251	1602	0	19980201
66	989	0	19980101
54	601	0	19980323
324	1503	0	19971127
201	1026	0	19980107
347	703	0	19971209
881	1480	1	19971011
452	530	1	19970930
916	76	1	19971130
648	177	1	19980116
71	1010	0	19971020
293	831	1	19980303
904	1374	0	19971117
892	1325	0	19980205
471	140	1	19980314
711	1347	0	19980129
541	1190	0	19980113
175	538	0	19971018
198	1575	0	19980108
11	646	1	19980407
468	69	1	19970927
280	35	0	19980404
219	1004	0	19980408
1	433	0	19971001
391	1341	0	19971021
49	1677	0	19980221
805	1471	0	19980116
930	121	1	19971115
405	761	1	19980123
65	586	0	19971111
288	1002	0	19980307
110	88	1	19980209
741	559	0	19980402
307	515	1	19971001
533	1635	0	19980302
382	118	0	19971014
631	1409	0	19980226
402	967	0	19971008
234	329	1	19980328
260	849	0	19980323
108	517	0	19971119
430	356	0	19971019
31	99	0	19971208
431	319	0	19971203
823	1404	0	19971102
209	963	0	19971230
65	294	1	19971111
495	640	0	19980228
426	211	1	19971114
98	532	0	19971126
570	1031	0	19971205
159	805	0	19971209
723	119	0	19971126
289	391	0	19971014
1	1393	0	19971103
689	893	0	19971111
792	55	0	19971027
140	1171	0	19971109
800	1667	0	19980217
642	67	1	19980127
5	313	0	19971001
356	389	0	19980401
711	1016	0	19971008
731	608	1	19980131
92	1586	0	19971003
639	740	1	19980330
917	370	0	19971224
33	1643	0	19980407
869	1361	0	19980111
639	1537	0	19980330
618	1229	0	19980331
81	237	1	19971011
842	660	0	19980330
788	62	1	19971130
471	66	0	19980314
19	1089	0	19980122
773	1600	0	19980227
468	202	0	19970927
430	268	0	19971019
125	513	1	19971114
90	1597	0	19980401
40	160	0	19980305
678	228	0	19971115
662	1381	1	19971127
435	627	1	19980107
233	506	1	19971024
693	591	1	19970929
695	1340	0	19980302
926	1629	0	19980228
560	1564	0	19971120
222	392	1	19971202
571	462	1	19971229
304	920	0	19980117
471	603	0	19980314
15	1227	0	19971114
909	1563	0	19980407
710	1200	0	19971223
590	1336	0	19971114
604	1631	0	19980101
314	1016	1	19971027
314	1520	1	19971027
442	176	1	19971229
238	385	0	19971231
562	704	0	19971111
784	682	0	19980401
824	65	0	19971017
926	1396	0	19980225
302	949	0	19971113
145	1130	0	19971020
622	1039	1	19971221
916	537	1	19971130
622	1467	0	19971220
194	194	1	19971115
273	1115	0	19980331
409	877	1	19971203
246	432	1	19980116
666	964	0	19971127
81	186	1	19971011
869	1318	0	19980111
556	325	1	19971215
568	430	1	19971027
178	317	1	19971223
194	125	1	19971115
921	5	0	19980113
280	1078	0	19980404
751	194	1	19980308
435	340	0	19980313
760	851	0	19971001
538	941	0	19971017
575	682	0	19971030
303	423	1	19971114
604	465	0	19980101
752	1306	0	19980330
472	1074	1	19980417
302	1124	0	19971114
340	637	0	19980117
504	1194	0	19980311
175	536	0	19971018
400	1659	0	19980125
551	1203	0	19980416
407	172	1	19970924
226	855	0	19980104
328	1066	0	19980422
621	105	0	19980322
740	326	1	19971114
412	977	0	19971117
427	773	0	19971117
918	1075	0	19980408
363	760	1	19980402
201	1070	1	19980107
2	787	0	19980304
201	32	1	19980107
805	135	1	19971210
70	338	1	19980106
750	2	0	19971114
567	135	1	19971218
401	144	1	19980328
10	707	1	19971027
153	959	0	19971206
234	175	1	19980409
711	375	0	19980101
858	1218	0	19971201
852	1372	0	19980328
331	482	1	19971019
323	1680	0	19971105
909	1427	0	19980407
472	241	0	19980212
840	654	1	19980330
211	481	0	19971114
192	218	0	19971206
429	467	1	19971218
707	13	1	19971121
550	225	0	19971230
674	618	0	19980218
450	1092	1	19971219
935	1310	0	19980111
829	108	0	19971203
381	1466	0	19980416
709	215	1	19971118
694	1264	0	19971002
600	970	0	19980226
835	474	0	19980328
71	214	0	19971130
882	70	1	19971119
316	587	0	19971130
414	970	0	19980117
817	306	0	19970921
871	730	0	19980223
184	291	0	19980315
842	863	0	19980330
107	632	0	19980330
233	1676	0	19980119
197	211	0	19980401
838	114	1	19980210
592	1345	0	19980212
583	55	1	19971113
627	200	0	19971115
85	272	1	19980421
348	268	0	19980204
606	186	1	19971201
396	1224	0	19980113
863	1330	0	19980308
336	1594	0	19971025
932	203	1	19980330
503	907	0	19971114
162	452	0	19971024
504	560	0	19980311
42	953	1	19971203
590	1066	0	19971114
158	1139	0	19971122
452	1572	0	19970930
722	1218	0	19980331
593	284	1	19971001
2	287	1	19980227
931	327	0	19980328
705	64	1	19971231
193	1174	0	19980306
405	305	0	19980123
624	864	1	19971118
178	58	1	19971223
128	1162	0	19971120
550	110	0	19971230
160	314	0	19971029
209	1132	0	19980101
372	388	0	19971015
621	1609	0	19971207
882	1088	0	19971119
146	690	0	19980402
550	948	0	19971230
336	94	1	19971025
85	385	1	19971114
137	476	1	19971207
289	321	0	19971014
515	1037	0	19980217
477	1349	0	19971004
650	1539	0	19980401
505	1049	0	19980228
459	1363	0	19971115
646	1526	0	19980227
773	357	1	19980227
698	529	1	19980202
116	1544	0	19971118
398	964	0	19971002
204	1669	0	19980412
60	752	0	19980308
841	374	0	19980305
246	741	1	19980116
399	90	1	19971217
590	1162	0	19971114
692	1519	0	19971016
243	606	0	19971120
459	576	0	19971115
348	1438	0	19980204
436	26	1	19980218
15	73	0	19971114
373	442	0	19971017
186	200	0	19980405
750	265	0	19971114
195	1252	0	19970928
934	810	0	19980330
619	962	0	19980128
367	1637	0	19971013
566	613	0	19971209
94	214	1	19980405
26	169	0	19980331
144	992	0	19980222
683	1027	0	19980423
483	227	1	19971108
29	807	0	19971223
117	679	0	19980129
235	311	0	19980312
153	322	1	19971206
776	992	0	19980410
422	53	1	19971117
303	1624	0	19971115
279	347	0	19971128
234	692	1	19980412
881	289	1	19971011
139	1367	0	19971115
117	1487	0	19980129
25	1678	0	19980127
207	393	1	19971026
876	1415	0	19971113
170	790	0	19980113
52	1407	0	19971224
117	1404	0	19971121
344	64	1	19980116
534	329	0	19971026
851	772	1	19971002
160	655	0	19971029
373	1039	1	19971017
783	83	0	19980109
185	1679	0	19971231
395	1632	0	19980203
287	1059	0	19970927
73	686	0	19980228
72	215	1	19971120
790	709	1	19980119
297	455	1	19970923
568	523	1	19971027
588	1625	0	19980316
378	623	1	19971124
157	910	0	19970921
173	300	1	19971023
434	636	0	19980206
96	1118	0	19980110
271	659	1	19980127
381	1072	0	19980416
445	228	0	19980330
939	991	0	19971123
274	1588	0	19971108
429	529	1	19971218
780	756	0	19980401
330	1340	0	19971011
839	751	0	19971002
337	1662	0	19970928
900	710	0	19971026
399	403	1	19971217
901	11	0	19971020
628	1367	0	19971129
209	1210	0	19980101
622	1469	0	19971221
870	359	0	19970924
828	1299	0	19980328
858	62	0	19971114
184	1540	0	19980315
796	199	1	19980416
630	535	1	19980125
633	464	0	19970927
4	1299	0	19980408
825	530	0	19971201
656	1322	0	19980412
439	650	0	19971223
636	1255	0	19980402
918	1104	0	19980408
382	103	0	19971014
289	9	0	19971014
789	1329	0	19971124
151	405	1	19971115
722	1533	0	19980331
299	87	0	19971030
622	178	1	19971220
751	1223	0	19980211
373	430	0	19971017
695	1592	0	19980302
472	625	1	19971005
747	842	1	19980228
804	504	1	19971114
689	1504	0	19971111
437	1488	0	19971122
774	153	0	19980227
324	411	1	19971127
90	986	0	19980401
496	347	0	19971005
889	185	1	19971122
495	505	1	19980228
328	1571	0	19980422
844	2	1	19971021
636	69	0	19980402
336	785	1	19971025
390	300	1	19971116
880	1222	1	19971122
863	322	1	19980308
920	528	0	19980108
749	203	1	19971107
426	1364	0	19971114
95	936	0	19971127
44	118	1	19971101
365	759	0	19980331
160	1322	0	19971014
94	652	1	19980405
489	682	1	19980401
206	918	0	19980223
403	121	1	19971118
343	1176	0	19971009
774	978	0	19980227
407	1583	0	19971104
165	549	0	19971115
144	126	1	19980222
153	1658	0	19971206
756	87	0	19970925
884	820	0	19971015
856	40	0	19980402
268	698	0	19970927
232	204	1	19980227
744	1639	0	19971204
6	406	0	19980102
399	1251	0	19971217
293	651	1	19980303
263	690	1	19980331
538	121	1	19971018
169	1406	0	19980331
177	677	0	19971122
503	494	0	19971114
618	234	1	19980331
284	1592	0	19980121
428	1035	0	19980128
914	703	0	19980210
838	1002	0	19980210
917	1589	0	19971224
207	624	0	19971110
160	912	0	19971014
534	1618	0	19971026
721	1532	0	19971018
23	1677	0	19980319
645	891	0	19980409
508	613	0	19980103
467	1550	0	19971115
811	128	0	19980202
584	54	0	19980126
656	412	0	19980412
332	1073	0	19980220
330	501	1	19971011
566	660	1	19971209
933	1463	0	19970922
622	1395	0	19971221
923	673	0	19971125
18	1041	0	19971122
830	1303	0	19980403
727	372	0	19980102
411	1029	0	19980328
761	1353	0	19971007
13	819	1	19971215
399	558	0	19971217
199	687	1	19980103
414	1436	0	19980117
485	465	0	19980328
167	139	0	19980416
591	656	0	19980328
8	938	0	19971113
514	33	0	19971005
741	794	0	19980328
522	265	0	19971016
270	452	1	19971016
875	310	0	19971010
783	263	0	19980109
941	1481	0	19970924
42	732	1	19971203
877	389	0	19971221
759	1217	0	19970926
646	743	0	19980227
896	7	1	19980211
708	887	1	19980416
211	557	0	19971114
5	389	1	19971001
884	1323	0	19971015
203	471	1	19971125
501	388	0	19971229
555	611	0	19971120
592	939	1	19971224
708	1001	0	19980416
96	79	1	19980110
930	452	0	19971115
322	583	0	19980213
866	834	0	19980330
20	934	1	19971116
70	14	0	19980106
586	11	1	19980106
234	1208	0	19980330
669	1013	0	19980402
116	484	1	19980201
732	1323	0	19971220
328	915	1	19980422
559	51	0	19980328
405	861	1	19980123
116	116	1	19971010
145	1157	0	19980123
340	1099	0	19980117
334	203	1	19980403
778	453	0	19980403
58	790	0	19980113
354	1511	1	19980330
279	666	1	19980321
220	1112	0	19971204
639	1166	0	19980330
256	274	1	19971215
484	699	1	19980330
670	1213	0	19971028
798	231	1	19971001
31	1141	0	19971208
852	1017	0	19980328
775	690	1	19980328
388	591	1	19980203
157	1156	0	19970921
181	117	1	19971108
406	655	1	19971122
250	1137	1	19971029
303	8	1	19971114
371	1642	0	19971022
248	1006	0	19980112
468	966	0	19970926
435	824	1	19980107
853	44	0	19971113
721	893	0	19971018
699	477	1	19971107
13	205	1	19971208
610	959	0	19980301
577	682	0	19971126
711	1170	1	19971120
329	1510	0	19980404
201	303	1	19980107
441	1566	0	19980328
96	412	0	19980110
804	1113	0	19971114
450	1001	0	19980106
314	326	0	19971027
70	1122	0	19980107
366	246	0	19980303
537	65	1	19980129
193	938	0	19980306
128	1534	0	19971120
379	1394	0	19980228
504	432	0	19980311
887	1320	0	19971206
99	898	0	19980203
200	1050	0	19980406
167	581	0	19980416
697	1388	0	19971220
195	305	0	19971230
626	1163	0	19980218
918	323	0	19980408
891	225	0	19971230
321	607	1	19971114
291	420	1	19970924
59	98	1	19980223
626	361	0	19971106
758	1066	0	19980301
512	235	0	19980227
281	643	0	19971204
915	281	0	19980328
685	1199	0	19971114
326	665	1	19971119
563	1138	0	19971126
304	1358	0	19980117
457	181	1	19971218
314	685	1	19971027
682	109	1	19980227
891	936	0	19971230
620	1595	0	19980316
305	1169	0	19980201
9	1529	0	19980209
110	191	0	19980209
509	1126	0	19980101
841	330	0	19980305
773	1675	0	19980227
221	12	1	19970926
606	154	1	19971201
301	217	1	19971214
463	950	1	19971021
856	269	0	19980402
164	949	0	19980309
365	602	0	19980331
626	861	0	19980218
344	472	1	19980116
94	1	1	19980127
309	304	1	19971021
899	1578	0	19980107
879	276	1	19980218
273	79	0	19980331
56	544	0	19980416
345	442	0	19980116
311	535	0	19980116
697	384	0	19971220
695	324	1	19980302
578	851	0	19980327
38	702	0	19980413
627	673	1	19971115
830	661	1	19980402
400	980	0	19980125
854	264	1	19971223
521	686	0	19980120
825	229	0	19971203
240	420	0	19980126
339	48	0	19980328
51	1194	0	19971231
407	65	0	19980406
305	98	1	19980201
407	433	1	19970925
854	499	1	19971223
890	163	1	19971225
720	1235	0	19980330
48	483	1	19971113
234	1337	0	19980330
344	1157	0	19980202
79	1459	0	19980330
800	311	0	19980217
276	700	0	19971027
639	587	0	19980330
887	1676	0	19971206
44	89	1	19971101
562	1257	0	19971111
216	422	0	19971213
4	600	0	19980408
475	933	0	19980402
798	493	1	19971001
438	56	0	19971118
308	378	1	19980218
362	673	0	19980117
939	919	0	19971123
903	235	0	19980328
935	354	0	19980111
475	354	1	19980404
929	961	0	19971129
521	262	0	19980129
408	544	0	19980312
314	815	1	19971027
450	234	1	19971218
531	323	1	19980210
584	581	0	19980126
251	715	0	19980201
652	1108	0	19971220
405	512	1	19980123
934	436	1	19980330
537	300	1	19980129
555	234	0	19971218
785	1619	0	19971114
87	709	1	19971119
440	518	0	19980403
252	1048	0	19980402
92	163	0	19971021
625	25	1	19980404
588	144	1	19980316
454	972	1	19980224
880	521	0	19980420
255	164	0	19971227
318	629	1	19980111
620	1022	0	19980316
478	673	1	19980309
616	506	0	19980330
765	435	0	19971124
101	591	0	19971018
628	379	0	19971129
533	15	1	19971111
801	650	0	19980320
714	265	0	19980417
745	928	0	19971121
714	1336	0	19980417
739	798	0	19980209
480	155	0	19980330
860	1522	0	19971006
691	867	0	19970929
480	382	0	19980330
37	683	0	19971201
32	667	0	19980102
925	1012	0	19980113
938	15	1	19980331
56	761	1	19980416
259	157	0	19971206
507	895	1	19980315
298	992	0	19980107
622	252	1	19971220
649	145	0	19980401
177	1570	0	19971122
868	762	1	19971018
683	339	0	19980423
788	661	1	19971130
6	261	1	19971228
301	990	0	19971214
540	695	0	19971215
16	303	0	19971025
877	425	0	19971221
294	1306	0	19980401
324	492	0	19971127
683	558	0	19980423
919	70	1	19971004
617	312	0	19980103
886	177	1	19971005
664	414	1	19971029
410	1618	0	19980228
715	387	0	19971004
722	871	1	19980331
173	996	0	19971023
444	489	0	19980408
621	347	0	19980124
931	845	1	19980328
374	1593	0	19971215
943	767	0	19980301
862	474	1	19971112
453	503	0	19971007
774	12	1	19980227
85	964	0	19971130
833	273	1	19970924
456	1422	0	19980211
332	181	1	19980220
683	1128	0	19980423
293	637	1	19980303
757	1198	0	19980226
266	1036	0	19980411
142	952	0	19980228
530	1281	0	19980403
765	507	1	19971124
405	505	0	19980123
581	388	0	19971116
190	561	0	19980404
378	133	1	19980312
917	1660	0	19971224
378	364	0	19980205
302	154	0	19971113
142	111	0	19980228
256	662	1	19971215
72	819	0	19971120
582	309	0	19971224
526	150	1	19980125
320	1291	1	19980114
181	12	0	19971108
326	1564	0	19971119
267	204	1	19971108
757	1001	0	19980226
697	911	0	19971220
823	217	1	19971102
251	1682	0	19980201
449	1156	0	19971120
422	271	1	19971117
535	134	1	19971116
786	339	0	19971223
154	416	0	19971110
734	208	0	19980328
365	1462	0	19980331
110	682	1	19980209
834	669	0	19980326
758	4	1	19971213
662	276	1	19971127
885	1311	1	19980125
259	157	0	19971229
69	770	0	19971215
755	289	1	19971220
293	432	1	19980303
559	1122	0	19980328
153	1462	0	19971206
291	394	0	19970921
723	984	0	19971126
901	623	1	19971018
405	657	1	19980123
534	1258	0	19971026
60	936	0	19980308
831	300	1	19980331
617	1273	0	19980103
372	1032	0	19971015
658	129	1	19970925
582	1	1	19971224
603	1360	0	19980407
569	1468	0	19971118
894	525	0	19971209
41	1489	0	19980324
110	31	1	19980209
439	518	0	19971224
89	1106	0	19971114
661	679	0	19980224
663	535	0	19980310
716	778	0	19971118
811	1550	0	19980202
696	965	0	19980202
897	1305	0	19971120
909	689	0	19980407
75	434	0	19980106
591	740	1	19980328
58	32	1	19980109
927	492	0	19971111
627	188	1	19971115
690	343	0	19971204
639	1286	0	19980330
87	401	1	19971119
533	281	1	19980209
389	58	1	19971121
743	1123	0	19971205
665	1222	0	19980112
772	120	0	19971008
491	1373	0	19980330
844	1601	0	19971021
284	270	1	19980121
545	1117	0	19971124
206	1196	0	19980223
40	751	0	19980305
919	327	1	19970926
414	324	1	19980117
426	773	0	19971114
694	200	1	19971002
644	736	0	19980305
879	632	0	19980218
905	1548	0	19980117
246	1021	0	19980116
589	495	0	19971229
479	1007	1	19971114
752	1082	0	19980330
386	305	0	19971024
155	720	0	19971113
632	167	0	19971114
65	160	0	19971111
334	179	1	19980403
193	833	0	19980326
303	226	1	19971114
408	748	1	19980312
278	1632	0	19980331
427	62	0	19971117
627	697	1	19971115
5	1267	0	19971002
339	1005	0	19980328
446	1007	0	19971118
457	51	1	19971218
417	348	0	19971116
396	151	1	19980113
571	1157	0	19971229
917	135	0	19971224
535	1224	0	19971116
388	508	1	19980203
108	609	0	19971119
26	1666	0	19980401
662	1314	0	19971127
157	1641	0	19980208
517	1165	0	19980415
851	875	1	19980108
512	1105	0	19980227
48	1158	0	19971113
332	234	1	19980225
911	157	0	19980418
342	1357	0	19970927
504	210	1	19980219
81	1160	0	19971011
604	1440	0	19980101
90	863	1	19980401
527	384	0	19971114
405	947	1	19980123
639	274	1	19980330
853	1486	0	19971113
224	689	1	19980222
162	230	1	19971024
552	950	0	19971111
562	35	0	19971111
710	1462	0	19980102
698	144	1	19980202
303	1037	1	19971115
112	865	0	19980202
916	212	1	19971130
265	732	0	19970927
168	686	0	19980109
407	1137	0	19971104
731	463	0	19980131
69	750	0	19971214
796	665	1	19980420
862	997	0	19971112
37	1273	0	19971201
58	950	1	19980411
762	719	0	19971105
94	778	0	19980129
441	1156	0	19980328
319	1012	0	19971120
278	197	0	19980331
746	769	0	19980118
591	745	0	19980328
260	424	0	19980323
255	1592	0	19971227
808	64	0	19980105
503	87	0	19980113
26	332	0	19980331
567	317	0	19971218
845	488	0	19980122
503	918	0	19980113
939	1196	0	19971123
152	1018	0	19980319
638	1352	0	19971013
462	1450	0	19980202
273	1352	0	19980331
298	199	1	19980107
423	887	1	19980401
558	439	0	19971113
934	599	0	19980330
455	1515	0	19971215
842	456	0	19980330
77	536	0	19980114
723	699	0	19971126
748	168	1	19971114
738	916	1	19980419
393	706	0	19980311
642	977	0	19980124
766	1540	0	19980331
657	877	0	19980108
671	1232	0	19980108
916	54	1	19971130
600	1161	0	19980226
6	708	0	19980101
620	895	1	19980316
502	910	0	19980102
879	1405	0	19980218
264	764	0	19980130
93	903	0	19980301
686	170	1	19971115
662	943	0	19971127
823	642	1	19971102
454	58	1	19971213
316	1321	0	19971130
730	121	1	19971124
448	333	1	19980407
10	12	1	19971027
425	95	0	19980408
266	14	1	19980411
11	1442	0	19980407
109	110	0	19971127
237	114	0	19971113
60	404	1	19971229
887	504	0	19971206
280	471	1	19980404
557	700	0	19971203
22	478	0	19971107
497	1298	0	19971112
286	19	0	19971117
695	1191	0	19980302
189	1315	1	19980423
484	844	0	19971207
503	164	1	19971125
95	1592	0	19980304
306	1647	0	19971011
270	229	0	19971016
636	960	0	19980402
807	1413	1	19980420
286	1541	0	19971002
315	984	0	19971202
602	857	0	19980228
269	733	0	19980402
521	411	0	19980129
58	1643	0	19980109
172	320	0	19970929
939	1035	0	19971123
202	265	0	19971117
264	1077	0	19980130
89	418	0	19971114
635	852	0	19971107
3	341	1	19980307
712	722	1	19970923
745	1370	0	19971121
1	1042	0	19971015
233	133	1	19971024
618	96	1	19980331
281	318	0	19971204
504	1314	0	19980220
497	367	1	19971113
875	321	1	19971010
66	1511	0	19980101
7	799	0	19980412
881	220	0	19971109
387	870	0	19980203
867	1084	0	19971121
336	1298	0	19971025
215	300	1	19980401
450	1490	1	19971218
69	1001	0	19971213
253	216	1	19980404
738	216	1	19970927
227	756	1	19971109
475	268	0	19980402
520	580	0	19980119
274	1163	1	19971108
938	1489	0	19980331
644	333	1	19980305
343	1283	0	19971009
882	373	0	19971119
531	261	0	19980210
510	299	1	19980217
669	269	1	19980402
867	867	0	19971121
234	443	1	19980412
158	1231	0	19971122
868	1035	1	19971018
339	415	1	19980328
807	1034	1	19980420
796	448	1	19980422
116	549	0	19971204
208	820	0	19971226
303	426	1	19971115
618	1013	0	19980331
851	355	1	19980227
90	356	1	19980401
110	495	0	19980209
757	148	1	19980226
190	1548	0	19980404
538	1428	0	19971021
727	568	1	19980102
762	1535	0	19971105
1	1600	0	19980313
232	506	0	19980227
864	623	1	19980303
602	1186	0	19980228
242	207	0	19971117
282	1529	0	19971210
279	594	1	19980330
486	1316	0	19971119
179	1232	0	19980410
568	283	0	19971027
554	388	0	19971011
758	252	1	19971128
518	1022	0	19971014
643	117	1	19980401
95	180	1	19971127
