1234,318,20200718,0
3965,365,20200712,0
3853,9575,20200728,0
6283,1393,20200823,1
5332,10212,20200816,0
4494,8166,20200722,0
4694,4147,20200730,0
4817,2331,20200726,0
4908,9683,20200708,0
857,4037,20200724,0
2227,564,20200801,0
2526,1933,20200718,1
1458,5915,20200810,1
4882,3634,20200719,0
1773,7235,20200809,0
767,2473,20200729,0
4673,9582,20200721,1
1226,5739,20200805,1
1796,3904,20200713,1
3559,1073,20200807,1
767,2323,20200718,0
545,7262,20200729,0
5278,493,20200712,0
4499,5550,20200722,1
3984,1288,20200814,1
176,4026,20200813,1
971,4181,20200803,1
2486,6224,20200811,0
6183,1300,20200819,0
3100,1233,20200810,1
3980,618,20200721,1
5803,6320,20200831,0
1375,7246,20200729,0
1041,3783,20200713,0
2429,7141,20200720,1
36,7538,20200815,1
1132,2297,20200715,1
6876,1373,20200819,0
3628,8542,20200718,1
6178,2514,20200728,1
5068,4728,20200822,1
6991,1997,20200705,0
506,9857,20200814,1
4872,1281,20200817,0
3484,8555,20200719,0
6953,797,20200810,1
357,5701,20200814,0
6979,3244,20200829,0
294,1281,20200817,0
7141,5782,20200814,1
2845,1945,20200711,1
3965,3103,20200820,1
655,7244,20200728,1
6548,5711,20200731,1
2521,7601,20200809,0
7056,6213,20200819,1
1660,8708,20200810,0
5589,8625,20200805,0
5891,2571,20200730,1
5283,2533,20200729,1
5034,8228,20200714,1
2645,7328,20200803,0
4780,7173,20200725,1
5692,10159,20200901,1
4378,4027,20200808,0
5888,7419,20200807,1
1747,8607,20200810,1
368,584,20200806,1
4151,561,20200716,0
2438,5315,20200713,0
3529,5241,20200716,1
4414,5872,20200806,1
5053,5638,20200722,1
5738,5770,20200801,1
2089,5496,20200716,1
808,5510,20200719,1
946,5687,20200809,1
2017,2355,20200726,0
6661,7236,20200728,1
4531,9837,20200715,1
1516,6258,20200820,0
728,2480,20200726,0
3490,9144,20200820,1
7007,5729,20200728,1
6866,2240,20200712,0
5203,541,20200805,1
3462,1367,20200821,1
4313,8586,20200802,0
235,2025,20200711,0
6037,8402,20200720,0
699,297,20200707,1
1262,5254,20200730,1
3246,5523,20200731,0
2061,582,20200718,1
5864,7559,20200808,1
3678,6019,20200814,0
6356,3132,20200824,1
612,2364,20200720,1
839,721,20200726,0
3779,6293,20200820,1
4005,4661,20200829,0
4188,3669,20200706,0
4676,9901,20200725,0
2883,5656,20200724,0
3965,6325,20200829,0
1043,1986,20200712,1
2950,7113,20200717,1
4778,275,20200707,0
1615,8802,20200807,1
728,4146,20200728,0
6763,2074,20200707,0
1567,7120,20200717,1
6782,738,20200727,0
6503,9915,20200725,0
2146,9905,20200731,0
1887,9645,20200713,0
6122,4599,20200810,0
7142,5964,20200812,0
14,2407,20200808,0
5457,7020,20200804,0
4349,3672,20200706,1
7094,445,20200711,0
5910,6266,20200817,0
2950,4111,20200803,0
5835,8635,20200729,1
4969,8585,20200722,0
4855,5834,20200801,1
5903,10193,20200811,0
4987,6974,20200709,1
5020,9881,20200722,1
5878,8679,20200811,0
2611,2444,20200729,1
3678,9150,20200819,0
4349,3088,20200817,0
3293,1911,20200721,1
1130,631,20200720,0
5507,3608,20200729,1
3341,5794,20200803,1
4984,2383,20200806,1
3466,2475,20200725,0
5559,4009,20200726,1
1597,6180,20200818,0
6564,851,20200801,1
5335,3923,20200714,1
6220,7317,20200804,0
531,403,20200710,0
14,5366,20200717,0
5008,7147,20200723,1
6485,5709,20200824,0
3828,6285,20200819,1
3480,3619,20200724,0
3827,5273,20200708,0
5959,2955,20200811,1
3465,5595,20200720,0
1494,6441,20200830,1
2232,4663,20200814,1
2538,6764,20200717,1
129,5246,20200710,1
7036,696,20200724,0
1128,288,20200707,1
2114,6755,20200724,1
4319,4717,20200819,1
5864,5658,20200807,1
3868,9997,20200806,1
1828,3191,20200827,1
6634,8537,20200728,0
6291,3290,20200901,0
1385,169,20200717,1
2501,4032,20200723,1
6876,1307,20200813,1
5458,10399,20200819,1
7018,5232,20200713,0
73,9886,20200722,1
4429,4142,20200730,0
3847,5580,20200719,0
6194,5225,20200719,1
2671,624,20200719,1
1001,10260,20200811,1
6749,1002,20200812,1
986,2693,20200804,0
3514,2503,20200730,0
6825,5288,20200705,0
570,1237,20200810,0
3624,4029,20200806,0
2699,6271,20200817,1
4660,9700,20200713,1
6434,8488,20200714,1
1386,796,20200802,1
2641,4228,20200817,1
3657,5564,20200717,0
7135,9890,20200725,0
3708,2413,20200812,1
6736,9792,20200712,1
4868,1373,20200819,1
1009,10064,20200807,1
1641,544,20200720,1
3514,1288,20200814,1
3735,4714,20200822,1
2245,5721,20200727,1
632,1326,20200820,0
241,5433,20200718,0
2484,5813,20200801,1
6007,8685,20200801,1
193,2437,20200803,0
5203,8532,20200717,1
3808,826,20200803,1
2429,9716,20200710,1
1718,1511,20200901,1
2414,307,20200708,1
1635,4411,20200807,1
4719,3130,20200824,1
6013,1101,20200807,1
5191,10338,20200811,1
4615,769,20200730,1
3504,8228,20200731,0
5582,1343,20200815,0
1561,4363,20200805,1
4438,4635,20200813,1
6571,7723,20200816,1
3675,2052,20200717,1
4020,3028,20200811,1
2521,9102,20200826,0
4865,4017,20200721,0
5526,5980,20200809,0
1919,7156,20200726,1
129,871,20200804,0
1774,7704,20200818,1
1795,6966,20200719,1
1110,7142,20200801,1
1257,8171,20200713,1
1683,6283,20200819,1
2096,4008,20200719,1
6953,8604,20200729,1
2727,1290,20200811,0
2326,860,20200806,1
1104,560,20200722,1
4140,7271,20200804,1
4279,8937,20200808,1
1481,3166,20200826,1
193,4163,20200731,1
5505,5460,20200720,0
5689,8922,20200806,1
1698,1166,20200813,0
3465,9530,20200830,1
1170,275,20200711,0
5772,8279,20200706,1
3985,7343,20200810,1
3330,2223,20200714,1
6508,766,20200729,0
3669,2620,20200816,0
5560,481,20200712,1
4910,860,20200808,0
4784,6059,20200809,0
6249,8598,20200724,1
5029,2453,20200816,0
5511,7719,20200814,1
764,168,20200714,0
1712,4365,20200803,1
5949,5913,20200809,0
6102,4798,20200828,0
3992,9219,20200830,0
5182,3266,20200831,0
4067,6068,20200809,0
2440,4671,20200815,1
3944,7221,20200801,0
6386,3998,20200722,0
3737,4156,20200729,0
3520,638,20200723,1
3626,2432,20200806,0
5450,2611,20200806,0
4780,10095,20200804,0
1815,389,20200715,1
5888,746,20200731,1
2653,7100,20200805,1
4456,784,20200730,0
5061,5767,20200805,0
4053,2088,20200711,0
2817,2088,20200709,1
6838,3954,20200717,0
4187,1437,20200827,0
1615,3772,20200708,0
2025,1150,20200807,0
2881,7637,20200811,0
1277,2315,20200717,1
6013,5592,20200722,1
5864,8464,20200718,1
2952,8342,20200708,0
890,631,20200720,0
5738,7230,20200729,0
1823,7115,20200718,1
5158,466,20200802,0
1887,4556,20200810,0
5524,6093,20200808,1
6571,9811,20200713,1
781,7287,20200731,0
1817,340,20200727,1
2186,4987,20200902,1
5755,7249,20200729,0
4258,4475,20200810,1
1984,2968,20200814,1
7036,10395,20200823,1
735,5535,20200722,1
5693,2521,20200730,1
6893,1358,20200819,0
1720,8545,20200731,0
5606,5730,20200809,0
2449,9930,20200729,0
5452,4165,20200729,1
1084,8593,20200722,0
352,5793,20200802,1
4630,4062,20200731,1
5888,5537,20200719,0
2414,2509,20200728,1
5765,3118,20200822,1
4446,4709,20200820,1
3434,4676,20200815,0
5749,9758,20200711,1
2246,2376,20200809,0
5217,7538,20200815,0
2784,798,20200808,1
5284,1217,20200823,1
4757,7730,20200817,1
5988,7137,20200722,1
4910,10094,20200817,0
3980,7279,20200805,0
6275,5835,20200807,0
7068,9825,20200808,1
223,4725,20200823,0
4953,6292,20200824,1
3465,8416,20200719,1
6404,8519,20200719,1
4721,4775,20200827,1
1796,8491,20200719,0
3581,251,20200719,1
2220,6274,20200818,1
1143,8316,20200707,1
3688,3925,20200714,0
4784,9947,20200727,1
3760,8694,20200811,1
3706,914,20200804,0
2511,4013,20200730,0
297,6204,20200811,0
7077,4120,20200727,1
6198,9744,20200720,0
3423,494,20200718,0
5020,8627,20200728,0
6946,9987,20200807,1
6667,6086,20200808,1
986,256,20200718,1
2138,7637,20200820,0
3678,5838,20200805,0
6485,1076,20200807,1
5182,8495,20200715,0
2528,3589,20200712,1
612,1937,20200705,1
6296,7083,20200716,1
1683,622,20200720,1
3515,7178,20200724,0
1308,10323,20200814,1
2368,8603,20200724,1
6809,2675,20200802,1
5696,5211,20200706,1
1261,4664,20200814,0
6935,8258,20200712,1
1823,5668,20200724,1
368,8222,20200709,0
2611,481,20200712,0
6806,2672,20200807,1
659,1320,20200817,1
4642,2010,20200710,1
4962,644,20200815,0
6203,6767,20200731,0
1660,10130,20200805,1
1434,2355,20200722,0
3847,9164,20200823,0
5582,523,20200714,1
6111,10042,20200809,0
7046,4127,20200727,1
131,1245,20200810,0
4632,265,20200709,1
6634,131,20200715,0
2737,643,20200804,1
3161,5694,20200725,0
2121,2620,20200804,1
6155,272,20200711,1
5791,5579,20200720,1
1127,8524,20200717,1
6737,5522,20200718,1
6457,3136,20200825,0
6255,8222,20200707,0
1386,4987,20200902,1
2564,2391,20200724,0
1413,9611,20200717,1
6882,8766,20200802,1
2141,5995,20200814,1
2687,2372,20200719,1
5278,5848,20200802,0
6056,2031,20200707,1
1104,1298,20200822,1
6337,10386,20200816,1
4754,8732,20200806,1
5507,2201,20200712,1
2901,4379,20200804,1
4186,895,20200818,1
3464,7526,20200806,0
3925,879,20200807,0
1773,739,20200730,1
2397,4367,20200805,1
1712,1327,20200814,1
1387,9872,20200816,1
5522,2336,20200722,1
6396,9219,20200904,1
1094,803,20200801,1
2978,3669,20200708,0
612,1301,20200813,0
538,457,20200720,1
2568,1565,20200830,1
4226,9552,20200711,1
5660,628,20200729,0
1561,10424,20200825,1
6567,1263,20200812,0
5172,7695,20200811,1
2569,7535,20200808,1
1494,8557,20200807,1
36,3061,20200815,1
7162,1178,20200808,1
2859,778,20200730,0
1187,133,20200715,1
5026,3131,20200824,1
1449,6241,20200813,0
240,4075,20200726,1
1886,638,20200802,1
2461,306,20200715,0
5826,1540,20200830,0
1278,1944,20200714,1
5335,5770,20200804,0
2063,5526,20200730,1
5689,9965,20200729,1
4653,10172,20200807,1
4676,1161,20200808,0
5179,640,20200727,1
4719,9591,20200718,0
4239,5561,20200730,1
2676,7122,20200717,1
2227,2519,20200813,0
781,9898,20200725,1
3992,4142,20200729,0
5417,423,20200711,0
2798,1294,20200812,0
4933,1965,20200706,1
2731,6803,20200705,1
2751,10171,20200813,0
7074,4181,20200815,1
276,3589,20200723,0
5458,7275,20200802,1
5891,8316,20200708,1
1731,644,20200723,1
663,5980,20200805,0
1561,2534,20200801,1
2486,4704,20200825,0
6210,2108,20200708,1
1073,798,20200804,0
3462,540,20200803,1
4533,8825,20200803,0
632,3185,20200828,1
262,628,20200729,0
2143,7760,20200824,1
565,3133,20200824,1
4529,705,20200724,1
7121,6985,20200731,1
1135,743,20200810,1
638,7706,20200816,1
2641,5987,20200805,0
5655,9733,20200713,1
795,4013,20200801,1
4721,634,20200722,1
4754,9652,20200713,1
357,2492,20200730,1
3980,591,20200721,1
6260,3104,20200821,0
370,4635,20200811,1
976,932,20200805,1
3765,828,20200731,0
3987,583,20200725,1
2737,2505,20200727,1
4441,2293,20200715,0
531,1318,20200819,0
3628,3945,20200716,1
1836,3245,20200829,0
4428,6180,20200818,0
4162,7495,20200806,1
1001,8552,20200731,1
4784,2352,20200731,0
3100,8661,20200728,0
3764,9820,20200723,1
3042,175,20200727,0
5444,6070,20200807,0
6220,5782,20200804,1
2572,2301,20200729,0
4805,8770,20200802,1
6260,7233,20200802,0
6235,4247,20200803,1
4723,4443,20200807,1
4876,2065,20200711,1
1919,2329,20200717,1
2594,8677,20200730,1
5687,675,20200804,0
1112,400,20200710,1
5511,10323,20200815,1
757,6986,20200725,1
6657,9170,20200823,1
3905,285,20200805,0
3359,10070,20200819,1
5541,5849,20200806,0
6099,5474,20200731,0
5299,954,20200802,1
4955,9284,20200903,1
843,173,20200705,0
4914,2537,20200804,1
2358,10192,20200806,0
5096,8707,20200731,1
4836,1167,20200808,1
3480,7169,20200722,1
3448,9972,20200809,0
6866,3904,20200712,1
6346,1343,20200815,0
1175,8539,20200719,1
1142,766,20200729,0
6013,7178,20200723,1
2731,3028,20200811,1
4240,361,20200709,1
4470,9571,20200714,1
7018,8576,20200721,1
1718,9683,20200709,1
6039,9150,20200819,0
1442,2432,20200723,1
1262,5027,20200904,1
6812,839,20200803,1
2521,2638,20200802,0
565,7229,20200728,0
4891,5554,20200729,1
4162,4932,20200831,1
5749,258,20200710,0
135,4364,20200810,0
5071,7328,20200807,0
1927,472,20200716,1
3827,1161,20200808,0
1704,7261,20200729,0
1747,2852,20200808,0
1438,2551,20200729,0
5277,1153,20200807,0
6991,3978,20200721,0
6007,5576,20200801,0
6826,1540,20200829,0
4479,1945,20200711,0
3875,5718,20200727,0
6634,7435,20200807,1
2152,9261,20200830,1
434,5420,20200709,1
6614,5348,20200714,0
6435,1392,20200820,1
6174,730,20200727,0
4862,7744,20200819,1
368,4161,20200730,1
4149,2329,20200717,0
396,2295,20200810,0
3902,5682,20200725,1
5400,2610,20200801,0
2869,773,20200805,1
6682,2238,20200720,0
5888,4027,20200730,1
4632,951,20200802,0
1144,8946,20200807,1
5969,9840,20200715,1
2996,674,20200722,0
3520,10410,20200821,1
226,6274,20200820,1
4529,8352,20200709,0
1401,6801,20200705,1
6214,3080,20200818,0
536,2797,20200826,0
4812,617,20200720,0
3760,3050,20200813,1
6255,10192,20200806,1
3335,9605,20200722,1
2568,5816,20200806,0
1266,8669,20200729,0
2177,289,20200711,0
4904,850,20200731,0
2725,2372,20200720,0
1498,721,20200726,1
981,781,20200729,1
4654,5297,20200709,1
1986,9843,20200810,1
1919,5572,20200717,1
4446,2565,20200730,0
1401,3764,20200709,0
5083,8596,20200726,1
4803,586,20200718,1
4297,9613,20200706,0
1722,1298,20200820,1
2890,304,20200710,0
5842,3785,20200710,0
412,4688,20200816,0
4037,657,20200720,1
1175,6178,20200812,1
5085,2616,20200807,1
5182,9570,20200718,1
2526,2131,20200709,0
2731,10058,20200805,0
6409,694,20200805,1
3689,4048,20200728,0
4186,8604,20200730,1
2105,6782,20200720,1
6654,2093,20200729,0
5327,9917,20200823,1
7133,9149,20200825,1
2232,4059,20200729,1
6485,517,20200714,1
1898,1269,20200810,1
2206,5777,20200731,1
2811,10364,20200821,1
928,10291,20200811,0
1812,2024,20200714,0
6745,6311,20200823,1
5423,4268,20200809,1
4784,5909,20200806,0
6802,3747,20200707,0
2063,800,20200801,1
849,2917,20200808,0
3518,859,20200819,0
1316,9841,20200716,1
5047,8737,20200801,0
1691,1942,20200713,1
5019,6945,20200709,0
3301,8512,20200720,0
843,4068,20200724,0
2438,3247,20200829,1
6205,6283,20200818,1
7000,9485,20200810,0
5297,6017,20200805,1
5250,9096,20200813,1
4721,8764,20200802,1
4743,7310,20200804,1
5652,8559,20200720,0
4668,2660,20200804,1
4056,2675,20200802,0
3170,10252,20200808,0
847,9568,20200714,1
6876,4111,20200801,0
2057,3891,20200714,1
5559,282,20200710,0
6520,8714,20200801,0
3949,10140,20200806,0
2530,2441,20200723,0
7044,4123,20200730,1
3070,3932,20200715,0
4300,7574,20200808,1
7054,5711,20200819,0
23,2183,20200711,0
3491,5593,20200731,0
3223,8166,20200712,0
5421,7383,20200802,1
2018,5656,20200806,1
6592,2238,20200722,1
909,6945,20200709,1
2626,9839,20200716,1
4766,3247,20200829,1
2339,2540,20200803,0
5655,5592,20200729,1
2009,6013,20200811,0
1457,756,20200815,1
5755,3709,20200707,1
6255,9917,20200805,1
2978,3881,20200721,1
3144,3685,20200710,0
1170,7758,20200822,0
7054,4367,20200806,0
4533,691,20200808,1
3817,771,20200801,0
5421,9041,20200811,1
5640,2222,20200711,1
7087,5252,20200719,1
2114,10338,20200812,0
2108,4411,20200810,1
3411,1391,20200825,1
6888,5727,20200729,1
1760,4205,20200801,1
3101,781,20200809,1
4608,8786,20200824,1
6550,10036,20200803,1
1143,898,20200809,1
6362,7303,20200731,0
3837,10078,20200802,1
5992,5366,20200708,0
4161,2556,20200730,1
971,2463,20200725,1
5736,2943,20200809,1
1977,2039,20200715,1
6858,8764,20200806,0
925,5560,20200729,1
6278,4024,20200723,0
3340,677,20200731,0
6735,302,20200708,0
7142,616,20200720,1
1712,3076,20200823,1
6349,9108,20200813,1
1660,9879,20200722,0
6897,9055,20200815,1
4505,3931,20200801,0
785,8977,20200823,1
2255,6904,20200720,1
7087,8523,20200730,1
5394,1121,20200809,0
6802,164,20200711,1
5209,1222,20200809,1
2367,3921,20200716,1
3434,7014,20200712,1
764,507,20200726,0
2671,9008,20200808,1
2326,5496,20200723,1
4149,8996,20200807,1
1710,3018,20200812,0
6249,3770,20200714,1
6991,7144,20200723,1
4987,8755,20200802,0
1042,180,20200726,0
5008,9955,20200804,1
5849,5735,20200801,1
5075,2283,20200718,0
3254,731,20200731,1
396,557,20200729,1
4630,5439,20200712,1
3905,6253,20200816,1
6367,3909,20200716,1
6737,619,20200719,1
1693,3035,20200813,0
2114,10367,20200815,1
1431,280,20200708,0
1144,6854,20200718,1
2009,4172,20200730,1
1704,532,20200715,1
531,8848,20200807,1
6505,289,20200710,1
3905,1399,20200820,0
5105,6163,20200810,0
4414,3133,20200824,0
4587,1145,20200807,0
860,671,20200721,0
7100,645,20200723,0
3206,692,20200728,0
2525,7226,20200727,0
6198,3996,20200720,1
849,10273,20200808,1
3735,3293,20200831,1
4378,7435,20200811,1
3631,4157,20200728,0
5369,2390,20200721,1
4445,7167,20200725,1
4803,2352,20200720,0
1498,1175,20200808,1
472,8309,20200709,1
6930,1393,20200825,1
1054,5693,20200731,1
2451,1327,20200814,1
357,1572,20200830,0
2358,1357,20200820,0
582,3037,20200903,0
6399,10248,20200811,0
322,8755,20200803,0
1834,6767,20200708,1
1885,507,20200721,1
986,4664,20200814,0
1597,9865,20200719,1
294,10238,20200809,0
1865,9158,20200821,1
4987,669,20200722,0
2225,5582,20200723,0
475,4090,20200727,0
6026,573,20200716,1
6210,2294,20200714,0
849,2527,20200728,1
4151,2461,20200728,1
3628,9682,20200709,1
951,9908,20200803,0
1120,5664,20200723,0
4305,2588,20200808,0
5271,8477,20200713,1
5485,630,20200808,1
3918,4367,20200804,1
1277,6288,20200819,1
1009,4540,20200813,1
472,180,20200716,1
2718,2436,20200726,1
1135,804,20200823,1
1316,1889,20200712,1
7162,300,20200708,1
3406,4247,20200803,1
1684,2380,20200721,1
6505,9736,20200715,1
3737,544,20200719,1
901,2352,20200729,0
5299,3062,20200821,0
3827,2663,20200810,0
294,6870,20200721,1
1127,1358,20200819,1
3042,3096,20200820,1
726,8539,20200718,0
3657,1254,20200811,1
2490,7626,20200814,1
4962,8295,20200707,1
865,8496,20200713,0
2585,5588,20200720,0
3657,548,20200717,1
3458,6753,20200722,1
6662,9592,20200706,0
2043,544,20200802,0
4955,493,20200720,0
5305,3265,20200830,0
1308,8538,20200728,0
6203,6285,20200819,0
6475,973,20200808,0
6388,3089,20200818,1
2352,2779,20200806,0
3569,2526,20200728,0
3155,4137,20200731,1
1267,5519,20200713,1
3465,2302,20200718,0
6989,4083,20200726,0
6485,9857,20200719,1
4778,925,20200805,1
6349,7594,20200807,1
4481,2380,20200731,1
3902,10051,20200804,1
2258,2790,20200811,0
6557,8283,20200718,1
165,1298,20200816,0
4975,7166,20200722,1
2727,7531,20200806,0
6503,10328,20200810,1
3332,1930,20200713,0
4672,4664,20200828,0
4279,2771,20200804,1
1033,5581,20200720,1
1760,173,20200708,0
565,6177,20200810,1
6037,4363,20200809,1
5217,3964,20200723,0
800,8662,20200730,0
6283,1096,20200811,1
2246,739,20200729,0
6194,3623,20200707,1
6409,4437,20200807,0
1771,1161,20200808,1
4475,5517,20200713,1
5893,5909,20200809,0
843,9910,20200724,1
5406,4659,20200814,1
5342,2279,20200720,1
4531,741,20200731,1
1561,349,20200709,0
3459,7736,20200821,0
3169,7140,20200722,1
5062,9653,20200706,0
1431,766,20200729,0
3628,3028,20200820,0
4819,1205,20200809,1
6058,2294,20200715,0
7000,5541,20200721,0
4187,7698,20200827,0
6567,122,20200707,1
5431,870,20200803,1
6013,3667,20200715,1
623,2573,20200730,0
5656,5898,20200803,1
1865,883,20200808,0
893,7375,20200805,1
4945,518,20200716,0
976,3987,20200718,1
5020,5907,20200816,1
6346,2675,20200802,1
3018,2925,20200830,1
169,1156,20200825,0
1547,4124,20200802,1
4659,624,20200720,1
4438,4590,20200815,0
6505,1343,20200816,0
1442,8372,20200712,1
165,4291,20200803,1
5342,8479,20200713,0
6274,4624,20200810,1
5366,9123,20200815,1
3779,788,20200805,0
1800,5663,20200726,1
4427,10338,20200819,1
2060,10000,20200731,1
5016,8946,20200807,0
4659,9732,20200716,0
3301,9722,20200725,1
4557,10036,20200808,0
2810,10395,20200825,1
5327,10361,20200813,0
5172,2953,20200810,0
4286,2333,20200717,0
3481,9751,20200711,0
6661,2152,20200709,0
1022,2304,20200810,1
7080,6028,20200807,0
412,267,20200708,0
846,145,20200717,0
3223,4075,20200728,1
4945,876,20200814,1
5794,2336,20200727,1
3862,692,20200809,0
572,10084,20200804,1
127,733,20200730,1
129,9997,20200823,1
4587,8576,20200723,0
1865,9824,20200715,0
4300,4357,20200804,1
3875,2423,20200809,0
7066,5557,20200725,0
846,7737,20200818,1
6351,3939,20200724,0
2883,9840,20200715,1
2697,764,20200728,1
1857,1420,20200824,1
598,4438,20200813,0
1643,532,20200715,1
2884,538,20200719,0
2883,4540,20200811,0
6782,2045,20200707,0
3100,9742,20200710,1
3175,3965,20200723,1
4481,9927,20200802,1
102,3051,20200817,1
5864,5772,20200731,1
6907,7722,20200817,0
4855,8565,20200811,0
2996,5515,20200728,1
6989,810,20200730,0
4643,10430,20200826,1
961,4530,20200809,1
6475,4714,20200821,1
6384,3647,20200705,1
4738,8658,20200731,1
1927,3962,20200717,0
4479,1922,20200716,0
4887,520,20200721,1
6278,5649,20200809,1
6737,8207,20200715,0
3170,10092,20200805,1
1520,10127,20200808,1
6505,3650,20200718,1
2513,8602,20200731,0
6367,7814,20200828,0
1110,3032,20200813,1
5340,2376,20200804,1
3018,662,20200730,1
3828,9825,20200716,1
2549,525,20200809,0
3144,4709,20200819,0
2057,6977,20200709,1
1178,5628,20200803,0
3520,6778,20200720,1
1112,8311,20200709,1
1314,3739,20200719,0
127,7435,20200805,1
6233,2390,20200720,1
6510,3185,20200828,0
2352,4473,20200810,0
6866,7166,20200810,0
4505,3767,20200710,1
5276,10424,20200824,0
986,4474,20200808,0
